a345d0,172.20.0.1,GET,http://localhost:1234/,1665504521,,200
a29c13,172.20.0.1,GET,http://localhost:1234/,1665504522,,200
29ded5,172.20.0.1,GET,http://localhost:1234/,1665504527,,200
dca9f8,172.20.0.1,GET,http://localhost:1234/,1665504527,,200
901102,172.20.0.1,GET,http://localhost:1234/,1665504548,,200
958bf8,172.20.0.1,GET,http://localhost:1234/Users/refylddev/Documents/GitHub/hetic_symfony/src/public/images/circle_header.svg,1665504548,618b1a,404
618b1a,172.20.0.1,GET,http://localhost:1234/Users/refylddev/Documents/GitHub/hetic_symfony/src/public/images/circle_header.svg,1665504548,,404
31fbe5,172.20.0.1,GET,http://localhost:1234/,1665504565,,200
5465cc,172.20.0.1,GET,http://localhost:1234/,1665504636,,200
065211,172.20.0.1,GET,http://localhost:1234/,1665504637,,200
4ac6d9,172.20.0.1,GET,http://localhost:1234/,1665504658,,200
809176,172.18.0.1,GET,http://localhost:1234/,1665570750,,200
ba37b3,172.18.0.1,GET,http://localhost:1234/src/public/images/favicon.svg,1665570751,48ee6e,404
48ee6e,172.18.0.1,GET,http://localhost:1234/src/public/images/favicon.svg,1665570751,,404
764e29,172.18.0.1,GET,http://localhost:1234/,1665570773,,200
da7bec,172.18.0.1,GET,http://localhost:1234/,1665570775,,200
63dabe,172.18.0.1,GET,http://localhost:1234/,1665570787,,200
22c4d1,172.18.0.1,GET,http://localhost:1234/,1665570788,,200
448dbd,172.18.0.1,GET,http://localhost:1234/,1665570816,,200
242b5e,172.18.0.1,GET,http://localhost:1234/,1665570828,,200
a61d8a,172.18.0.1,GET,http://localhost:1234/,1665570858,,200
55f1a5,172.18.0.1,GET,http://localhost:1234/,1665570876,,200
595b6f,172.18.0.1,GET,http://localhost:1234/,1665570909,,200
49487d,172.18.0.1,GET,http://localhost:1234/,1665571410,,200
cee2c3,172.18.0.1,GET,http://localhost:1234/,1665571646,,200
b42d48,172.18.0.1,GET,http://localhost:1234/,1665571647,,200
75ae97,172.18.0.1,GET,http://localhost:1234/,1665571669,,200
6a911e,172.18.0.1,GET,http://localhost:1234/,1665571706,,200
5e0c03,172.18.0.1,GET,http://localhost:1234/,1665571713,,200
0420dd,172.18.0.1,GET,http://localhost:1234/,1665571808,,200
0dbdac,172.18.0.1,GET,http://localhost:1234/,1665572087,,200
7dd132,172.18.0.1,GET,http://localhost:1234/,1665572118,,200
73f1b2,172.18.0.1,GET,http://localhost:1234/,1665572129,,200
e846b9,172.18.0.1,GET,http://localhost:1234/,1665572139,,200
400c94,172.18.0.1,GET,http://localhost:1234/,1665572184,,200
ffda36,172.18.0.1,GET,http://localhost:1234/,1665572219,,200
ddc222,172.18.0.1,GET,http://localhost:1234/,1665572237,,200
ce0dae,172.18.0.1,GET,http://localhost:1234/,1665572260,,200
6372cd,172.18.0.1,GET,http://localhost:1234/,1665572349,,200
01aa46,172.18.0.1,GET,http://localhost:1234/,1665572537,,200
97bb58,172.18.0.1,GET,http://localhost:1234/,1665572612,,200
57ebd5,172.18.0.1,GET,http://localhost:1234/,1665572925,,200
1fcfbd,172.18.0.1,GET,http://localhost:1234/,1665572961,,200
53a058,172.18.0.1,GET,http://localhost:1234/,1665572975,,200
08e4eb,172.18.0.1,GET,http://localhost:1234/,1665573499,,200
5241a2,172.18.0.1,GET,http://localhost:1234/,1665573622,,200
3da9e3,172.18.0.1,GET,http://localhost:1234/,1665573623,,200
19bfbe,172.18.0.1,GET,http://localhost:1234/,1665573672,,200
ffdcf1,172.18.0.1,GET,http://localhost:1234/,1665573713,,200
c665ce,172.18.0.1,GET,http://localhost:1234/,1665573715,,200
ab5d08,172.18.0.1,GET,http://localhost:1234/,1665573732,,200
29cfba,172.18.0.1,GET,http://localhost:1234/,1665573857,,200
e9806d,172.18.0.1,GET,http://localhost:1234/,1665573858,,200
d220ec,172.18.0.1,GET,http://localhost:1234/,1665573863,,200
6626fe,172.18.0.1,GET,http://localhost:1234/,1665574012,,200
f8e798,172.18.0.1,GET,http://localhost:1234/,1665576648,,200
9ee062,172.18.0.1,GET,http://localhost:1234/,1665576677,,200
1a91ab,172.18.0.1,GET,http://localhost:1234/,1665576733,,200
e8ddc3,172.18.0.1,GET,http://localhost:1234/,1665576758,,200
e3f1ad,172.18.0.1,GET,http://localhost:1234/,1665576802,,200
0a7ab3,172.18.0.1,GET,http://localhost:1234/,1665576826,,200
b42afc,172.18.0.1,GET,http://localhost:1234/,1665576827,,200
9752d1,172.18.0.1,GET,http://localhost:1234/,1665576827,,200
93fa93,172.18.0.1,GET,http://localhost:1234/,1665576827,,200
17dc61,172.18.0.1,GET,http://localhost:1234/,1665576828,,200
225e8b,172.18.0.1,GET,http://localhost:1234/,1665576840,,200
cf5bbd,172.18.0.1,GET,http://localhost:1234/,1665576911,,200
670ca1,172.18.0.1,GET,http://localhost:1234/,1665576928,,200
13eccc,172.18.0.1,GET,http://localhost:1234/,1665577200,,200
76ae9c,172.18.0.1,GET,http://localhost:1234/,1665577203,,200
1cb61d,172.18.0.1,GET,http://localhost:1234/,1665577237,,200
e24fb2,172.18.0.1,GET,http://localhost:1234/,1665577764,,200
267a49,172.18.0.1,GET,http://localhost:1234/,1665577765,,200
79c779,172.18.0.1,GET,http://localhost:1234/,1665577772,,200
d81488,172.18.0.1,GET,http://localhost:1234/,1665577785,,200
857c99,172.18.0.1,GET,http://localhost:1234/,1665577804,,200
470705,172.18.0.1,GET,http://localhost:1234/,1665577829,,200
f68d4e,172.18.0.1,GET,http://localhost:1234/,1665577842,,200
d9d316,172.18.0.1,GET,http://localhost:1234/,1665586939,,200
b64967,172.18.0.1,GET,http://localhost:1234/,1665588106,,404
4c80c3,172.18.0.1,GET,http://localhost:1234/favicon.ico,1665588107,30ae87,404
30ae87,172.18.0.1,GET,http://localhost:1234/favicon.ico,1665588107,,404
6c5f3c,172.18.0.1,GET,http://localhost:1234/,1665588175,,200
066e8a,172.18.0.1,GET,http://localhost:1234/account,1665588190,,200
6875d1,172.18.0.1,GET,http://localhost:1234/create-account,1665588266,,200
573aac,172.18.0.1,GET,http://localhost:1234/,1665588836,,200
5bafca,172.18.0.1,GET,http://localhost:1234/,1665588978,,200
8640c0,172.18.0.1,GET,http://localhost:1234/,1665589239,,200
4d6f0f,172.18.0.1,GET,http://localhost:1234/,1665589390,,200
7b9003,172.18.0.1,GET,http://localhost:1234/,1665589424,,200
7763f8,172.18.0.1,GET,http://localhost:1234/,1665589827,,200
98af93,172.18.0.1,GET,http://localhost:1234/,1665589829,,200
5a7bfb,172.18.0.1,GET,http://localhost:1234/,1665589858,,200
5f0f63,172.18.0.1,GET,http://localhost:1234/,1665589859,,200
f90df3,172.18.0.1,GET,http://localhost:1234/,1665589876,,200
ac1674,172.18.0.1,GET,http://localhost:1234/,1665589961,,200
b40bb9,172.18.0.1,GET,http://localhost:1234/,1665589962,,200
361692,172.18.0.1,GET,http://localhost:1234/,1665589963,,200
e8c3a3,172.18.0.1,GET,http://localhost:1234/,1665589993,,200
72543c,172.18.0.1,GET,http://localhost:1234/homepage.css,1665589993,7bce98,404
7bce98,172.18.0.1,GET,http://localhost:1234/homepage.css,1665589993,,404
3c49c6,172.18.0.1,GET,http://localhost:1234/,1665589994,,200
d85ca9,172.18.0.1,GET,http://localhost:1234/homepage.css,1665589994,08d455,404
08d455,172.18.0.1,GET,http://localhost:1234/homepage.css,1665589994,,404
c0ce93,172.18.0.1,GET,http://localhost:1234/,1665589995,,200
264313,172.18.0.1,GET,http://localhost:1234/homepage.css,1665589995,93071b,404
93071b,172.18.0.1,GET,http://localhost:1234/homepage.css,1665589995,,404
29980c,172.18.0.1,GET,http://localhost:1234/,1665590033,,200
fe895c,172.18.0.1,GET,http://localhost:1234/public/css/homepage.css,1665590033,240276,404
240276,172.18.0.1,GET,http://localhost:1234/public/css/homepage.css,1665590033,,404
a05c8b,172.18.0.1,GET,http://localhost:1234/,1665590034,,200
6ce9bf,172.18.0.1,GET,http://localhost:1234/public/css/homepage.css,1665590034,2f2678,404
2f2678,172.18.0.1,GET,http://localhost:1234/public/css/homepage.css,1665590034,,404
58b388,172.18.0.1,GET,http://localhost:1234/,1665590035,,200
42ab3d,172.18.0.1,GET,http://localhost:1234/public/css/homepage.css,1665590035,897cc0,404
897cc0,172.18.0.1,GET,http://localhost:1234/public/css/homepage.css,1665590035,,404
a63481,172.18.0.1,GET,http://localhost:1234/,1665590060,,200
994eef,172.18.0.1,GET,http://localhost:1234/,1665590061,,200
efa35c,172.18.0.1,GET,http://localhost:1234/,1665590062,,200
8c406c,172.18.0.1,GET,http://localhost:1234/,1665590062,,200
d55c8b,172.18.0.1,GET,http://localhost:1234/,1665590073,,200
2a0894,172.18.0.1,GET,http://localhost:1234/,1665590074,,200
8a506a,172.18.0.1,GET,http://localhost:1234/,1665590076,,200
35ffc8,172.18.0.1,GET,http://localhost:1234/,1665590089,,200
97b556,172.18.0.1,GET,http://localhost:1234/,1665590090,,200
5f123b,172.18.0.1,GET,http://localhost:1234/,1665590116,,200
a62e22,172.18.0.1,GET,http://localhost:1234/,1665590117,,200
eb0267,172.18.0.1,GET,http://localhost:1234/,1665590118,,200
7db224,172.18.0.1,GET,http://localhost:1234/,1665590161,,200
cbcdaf,172.18.0.1,GET,http://localhost:1234/,1665590162,,200
823e2f,172.18.0.1,GET,http://localhost:1234/,1665590163,,200
e782ee,172.18.0.1,GET,http://localhost:1234/,1665590163,,200
e2d041,172.18.0.1,GET,http://localhost:1234/,1665590194,,200
38a9ee,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590194,3702ca,404
3702ca,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590194,,404
2e7f33,172.18.0.1,GET,http://localhost:1234/,1665590195,,200
78556e,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590195,959e9e,404
959e9e,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590195,,404
1be0ef,172.18.0.1,GET,http://localhost:1234/,1665590196,,200
b151ca,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590196,da3a28,404
da3a28,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590196,,404
dd4e40,172.18.0.1,GET,http://localhost:1234/,1665590211,,200
c333d2,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590211,cd7b27,404
7a174d,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590211,e92077,404
cd7b27,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590211,,404
e92077,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590211,,404
b3ad7a,172.18.0.1,GET,http://localhost:1234/,1665590212,,200
59e133,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590212,06a78d,404
277b1a,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590212,06e747,404
06a78d,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590212,,404
06e747,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590212,,404
2e0ad8,172.18.0.1,GET,http://localhost:1234/,1665590213,,200
cb7675,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590213,acd1a1,404
73937b,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590213,6636fb,404
acd1a1,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590213,,404
6636fb,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590213,,404
504387,172.18.0.1,GET,http://localhost:1234/,1665590214,,200
32ecfb,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590214,597d77,404
8a5292,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590214,0e9355,404
0e9355,172.18.0.1,GET,http://localhost:1234/src/public/css/homepage.css,1665590214,,404
597d77,172.18.0.1,GET,http://localhost:1234/src/public/css/style.css,1665590214,,404
67262b,172.18.0.1,GET,http://localhost:1234/,1665590228,,200
9a23ce,172.18.0.1,GET,http://localhost:1234/,1665590336,,200
03a328,172.18.0.1,GET,http://localhost:1234/,1665590337,,200
44a641,172.18.0.1,GET,http://localhost:1234/,1665590342,,200
6d3b43,172.18.0.1,GET,http://localhost:1234/,1665590362,,200
28be91,172.18.0.1,GET,http://localhost:1234/,1665590368,,200
a9fd2d,172.18.0.1,GET,http://localhost:1234/,1665590516,,200
752a3d,172.18.0.1,GET,http://localhost:1234/,1665590554,,200
37fd2a,172.18.0.1,GET,http://localhost:1234/,1665590804,,200
ecda22,172.18.0.1,GET,http://localhost:1234/,1665590805,,200
7cdede,172.18.0.1,GET,http://localhost:1234/,1665591018,,200
505fb9,172.18.0.1,GET,http://localhost:1234/,1665591187,,200
73f849,172.18.0.1,GET,http://localhost:1234/,1665591199,,200
1c1f1e,172.18.0.1,GET,http://localhost:1234/,1665591212,,200
2b390a,172.18.0.1,GET,http://localhost:1234/,1665591247,,200
0272a3,172.18.0.1,GET,http://localhost:1234/,1665591312,,200
67629f,172.18.0.1,GET,http://localhost:1234/,1665591340,,200
2bab30,172.18.0.1,GET,http://localhost:1234/,1665591537,,200
1f04a4,172.18.0.1,GET,http://localhost:1234/,1665591602,,200
5cfb5c,172.18.0.1,GET,http://localhost:1234/,1665591802,,200
85e280,172.18.0.1,GET,http://localhost:1234/,1665591934,,200
500b65,172.18.0.1,GET,http://localhost:1234/,1665592331,,200
6d4768,172.18.0.1,GET,http://localhost:1234/,1665592450,,200
a7c617,172.18.0.1,GET,http://localhost:1234/,1665592505,,200
583ebd,172.18.0.1,GET,http://localhost:1234/,1665592506,,200
1ba336,172.18.0.1,GET,http://localhost:1234/,1665592751,,200
275f15,172.18.0.1,GET,http://localhost:1234/,1665592913,,200
8fd089,172.18.0.1,GET,http://localhost:1234/,1665672546,,200
23ee8b,172.18.0.1,GET,http://localhost:1234/src/public/images/favicon.svg,1665672546,500b39,404
500b39,172.18.0.1,GET,http://localhost:1234/src/public/images/favicon.svg,1665672546,,404
024455,172.18.0.1,GET,http://localhost:1234/,1665673435,,200
dbefb0,172.18.0.1,GET,http://localhost:1234/,1665673468,,200
3efdfb,172.18.0.1,GET,http://localhost:1234/,1665673527,,200
bf9c24,172.18.0.1,GET,http://localhost:1234/,1665673575,,200
8d524f,172.18.0.1,GET,http://localhost:1234/,1665673726,,200
67a01e,172.18.0.1,GET,http://localhost:1234/,1665673728,,200
f9869e,172.18.0.1,GET,http://localhost:1234/,1665673816,,200
558ff8,172.18.0.1,GET,http://localhost:1234/,1665673818,,200
7a2cea,172.18.0.1,GET,http://localhost:1234/,1665673862,,200
0f6d03,172.18.0.1,GET,http://localhost:1234/,1665673907,,200
f43838,172.18.0.1,GET,http://localhost:1234/,1665673996,,200
ab5f82,172.18.0.1,GET,http://localhost:1234/,1665674315,,200
dc268c,172.18.0.1,GET,http://localhost:1234/,1665674784,,200
aaf521,172.18.0.1,GET,http://localhost:1234/,1665676895,,200
f98cc7,172.18.0.1,GET,http://localhost:1234/,1665676921,,200
ee8d12,172.18.0.1,GET,http://localhost:1234/,1665676943,,200
99392c,172.18.0.1,GET,http://localhost:1234/,1665677055,,200
da6108,172.18.0.1,GET,http://localhost:1234/,1665677082,,200
cc7c71,172.18.0.1,GET,http://localhost:1234/,1665677142,,200
a24da3,172.18.0.1,GET,http://localhost:1234/,1665677143,,200
3651c2,172.18.0.1,GET,http://localhost:1234/,1665677153,,200
84be7a,172.18.0.1,GET,http://localhost:1234/,1665677172,,200
606e5b,172.18.0.1,GET,http://localhost:1234/,1665677230,,200
bc514e,172.18.0.1,GET,http://localhost:1234/,1665677249,,200
b12da7,172.18.0.1,GET,http://localhost:1234/,1665677271,,200
14b795,172.18.0.1,GET,http://localhost:1234/,1665677278,,200
91881b,172.18.0.1,GET,http://localhost:1234/,1665677408,,200
7e5e05,172.18.0.1,GET,http://localhost:1234/,1665677427,,200
f048cb,172.18.0.1,GET,http://localhost:1234/,1665677448,,200
ff3f03,172.18.0.1,GET,http://localhost:1234/,1665677464,,200
3a6249,172.18.0.1,GET,http://localhost:1234/,1665677472,,200
71e917,172.18.0.1,GET,http://localhost:1234/,1665677537,,200
3c5d12,172.18.0.1,GET,http://localhost:1234/,1665677538,,200
301dc8,172.18.0.1,GET,http://localhost:1234/,1665677547,,200
753d37,172.18.0.1,GET,http://localhost:1234/,1665677554,,200
a28777,172.18.0.1,GET,http://localhost:1234/,1665677564,,200
5f4aca,172.18.0.1,GET,http://localhost:1234/,1665677569,,200
863cd9,172.18.0.1,GET,http://localhost:1234/,1665677574,,200
5aff87,172.18.0.1,GET,http://localhost:1234/,1665677839,,200
9de1a6,172.18.0.1,GET,http://localhost:1234/,1665677840,,200
86f73c,172.18.0.1,GET,http://localhost:1234/,1665678112,,200
528bf9,172.18.0.1,GET,http://localhost:1234/,1665678131,,200
7fe9be,172.18.0.1,GET,http://localhost:1234/,1665678425,,200
890ac3,172.18.0.1,GET,http://localhost:1234/,1665678483,,200
1dffc4,172.18.0.1,GET,http://localhost:1234/,1665678658,,200
a48a5c,172.19.0.1,GET,http://localhost:1234/,1665758870,,200
ef4750,172.19.0.1,GET,http://localhost:1234/,1665758912,,200
85ff48,172.19.0.1,GET,http://localhost:1234/,1665760398,,200
2b3fde,172.19.0.1,GET,http://localhost:1234/,1665760437,,200
eabd60,172.19.0.1,GET,http://localhost:1234/,1665760609,,200
79383b,172.19.0.1,GET,http://localhost:1234/,1665760648,,200
e94a83,172.19.0.1,GET,http://localhost:1234/,1665760676,,200
bb9212,172.19.0.1,GET,http://localhost:1234/,1665760722,,200
e2bff0,172.19.0.1,GET,http://localhost:1234/,1665760765,,200
05156a,172.19.0.1,GET,http://localhost:1234/,1665760812,,200
6de355,172.19.0.1,GET,http://localhost:1234/,1665760970,,200
445335,172.19.0.1,GET,http://localhost:1234/,1665760990,,200
67572c,172.19.0.1,GET,http://localhost:1234/,1665761067,,200
d23639,172.19.0.1,GET,http://localhost:1234/,1665761179,,200
ce6b72,172.19.0.1,GET,http://localhost:1234/,1665761445,,200
171050,172.19.0.1,GET,http://localhost:1234/all-products,1665761446,,200
0b5316,172.19.0.1,GET,http://localhost:1234/all-products,1665761840,,200
1c4565,172.19.0.1,GET,http://localhost:1234/,1665761854,,200
e34514,172.19.0.1,GET,http://localhost:1234/,1665761892,,200
dff579,172.19.0.1,GET,http://localhost:1234/all-products,1665761894,,200
87c045,172.19.0.1,GET,http://localhost:1234/,1665761898,,200
68395c,172.19.0.1,GET,http://localhost:1234/all-products,1665761939,,200
3792a6,172.19.0.1,GET,http://localhost:1234/all-products,1665761941,,200
d3fe14,172.19.0.1,GET,http://localhost:1234/all-products,1665761951,,200
0cd219,172.19.0.1,GET,http://localhost:1234/all-products,1665762113,,200
728a2c,172.19.0.1,GET,http://localhost:1234/all-products,1665762129,,200
7eb726,172.19.0.1,GET,http://localhost:1234/all-products,1665762364,,200
eebdb2,172.19.0.1,GET,http://localhost:1234/all-products,1665762379,,200
ebaa2e,172.19.0.1,GET,http://localhost:1234/all-products,1665762380,,200
88deae,172.19.0.1,GET,http://localhost:1234/all-products,1665762386,,200
6c4f38,172.19.0.1,GET,http://localhost:1234/all-products,1665762445,,200
ecbdb6,172.19.0.1,GET,http://localhost:1234/,1665762452,,200
e4364a,172.19.0.1,GET,http://localhost:1234/all-products,1665762489,,200
3ecdae,172.19.0.1,GET,http://localhost:1234/,1665762739,,200
7bdf5b,172.19.0.1,GET,http://localhost:1234/all-products,1665762745,63c9a0,500
63c9a0,172.19.0.1,GET,http://localhost:1234/all-products,1665762745,,500
d3b683,172.19.0.1,GET,http://localhost:1234/all-products,1665762810,,200
5b5ee5,172.19.0.1,GET,http://localhost:1234/all-products,1665763014,,200
ec6c09,172.19.0.1,GET,http://localhost:1234/all-products,1665763076,,200
7cb4cc,172.19.0.1,GET,http://localhost:1234/all-products,1665763098,,200
446ae7,172.19.0.1,GET,http://localhost:1234/all-products,1665763150,,200
